timestamp,load_actual_kW,load_forecast_kW,abs_error_kW
2025-04-27 18:00:00,4.07,1.2432716232302143,2.826728376769786
2025-04-27 18:15:00,3.54,2.1812919436220377,1.3587080563779623
2025-04-27 18:30:00,1.86,2.2614934750613025,0.4014934750613024
2025-04-27 18:45:00,1.82,1.5203686074578309,0.2996313925421692
2025-04-27 19:00:00,1.08,1.520400596538091,0.4404005965380908
2025-04-27 19:15:00,0.64,0.9872460766503708,0.34724607665037077
2025-04-27 19:30:00,1.36,0.949407600353473,0.41059239964652705
2025-04-27 19:45:00,0.89,1.1699603439209272,0.27996034392092717
2025-04-27 20:00:00,0.89,0.9590197860774294,0.06901978607742942
2025-04-27 20:15:00,1.4,1.0544639649074845,0.3455360350925154
2025-04-27 20:30:00,0.51,1.2845901585439068,0.7745901585439068
2025-04-27 20:45:00,0.48,0.8150346012131808,0.33503460121318085
2025-04-27 21:00:00,0.39,0.7623844075169587,0.37238440751695867
2025-04-27 21:15:00,0.53,0.6359196131035069,0.10591961310350684
2025-04-27 21:30:00,2.48,0.7245563078756184,1.7554436921243814
2025-04-27 21:45:00,0.29,1.4949775620994357,1.2049775620994356
2025-04-27 22:00:00,0.43,0.4415442069569917,0.01154420695699171
2025-04-27 22:15:00,1.95,0.637310113009203,1.312689886990797
2025-04-27 22:30:00,0.54,1.2587950738045162,0.7187950738045161
2025-04-27 22:45:00,0.57,0.5938587145028368,0.02385871450283683
2025-04-27 23:00:00,0.52,0.7006419802550576,0.18064198025505762
2025-04-27 23:15:00,0.51,0.6010324334335793,0.09103243343357925
2025-04-27 23:30:00,0.49,0.5847394421598242,0.09473944215982422
2025-04-27 23:45:00,0.47,0.5706105762279766,0.10061057622797664
2025-04-28 00:00:00,0.47,0.5560615489505137,0.08606154895051377
2025-04-28 00:15:00,0.51,0.548637769350084,0.038637769350084006
2025-04-28 00:30:00,0.49,0.6656784478732439,0.17567844787324394
2025-04-28 00:45:00,0.51,0.5761389297799143,0.06613892977991431
2025-04-28 01:00:00,0.51,0.6048936757779968,0.09489367577799679
2025-04-28 01:15:00,0.51,0.5961840608250465,0.08618406082504648
2025-04-28 01:30:00,0.5,0.6095599562320612,0.10955995623206116
2025-04-28 01:45:00,0.5,0.607160988064295,0.10716098806429497
2025-04-28 02:00:00,0.48,0.6013672788596653,0.12136727885966536
2025-04-28 02:15:00,0.47,0.5751678267562664,0.10516782675626646
2025-04-28 02:30:00,0.37,0.5691621788408736,0.19916217884087362
2025-04-28 02:45:00,0.33,0.5204409898287952,0.19044098982879515
2025-04-28 03:00:00,0.34,0.4456525343502805,0.10565253435028049
2025-04-28 03:15:00,0.33,0.5477049469397165,0.21770494693971648
2025-04-28 03:30:00,0.33,0.4572303216274656,0.12723032162746556
2025-04-28 03:45:00,0.32,0.4032594825815032,0.08325948258150317
2025-04-28 04:00:00,0.33,0.3940911286214821,0.06409112862148209
2025-04-28 04:15:00,0.3,0.4382658421576228,0.13826584215762283
2025-04-28 04:30:00,1.06,0.3694464678906419,0.6905535321093581
2025-04-28 04:45:00,1.13,0.9872406436732576,0.1427593563267423
2025-04-28 05:00:00,1.89,0.8673783414731763,1.0226216585268237
2025-04-28 05:15:00,3.36,1.2901963085585109,2.0698036914414892
2025-04-28 05:30:00,0.49,1.641904135281308,1.151904135281308
2025-04-28 05:45:00,1.91,0.6794636087751099,1.2305363912248901
2025-04-28 06:00:00,0.44,1.596599304374622,1.156599304374622
2025-04-28 06:15:00,1.08,0.6762579721798558,0.40374202782014423
2025-04-28 06:30:00,0.38,1.0789456504494934,0.6989456504494934
2025-04-28 06:45:00,0.35,0.5530581765609327,0.20305817656093272
2025-04-28 07:00:00,0.45,0.5517830321866538,0.1017830321866538
2025-04-28 07:15:00,0.55,0.6316715206265572,0.08167152062655714
2025-04-28 07:30:00,0.59,0.7194084641749482,0.12940846417494822
2025-04-28 07:45:00,1.25,0.7841815099629192,0.46581849003708076
2025-04-28 08:00:00,2.1,1.1669910488862596,0.9330089511137405
2025-04-28 08:15:00,0.54,1.7231329069125252,1.1831329069125252
2025-04-28 08:30:00,0.53,0.8457693313672344,0.3157693313672344
2025-04-28 08:45:00,0.45,0.9043839195423694,0.4543839195423694
2025-04-28 09:00:00,1.22,0.8009041333018517,0.41909586669814824
2025-04-28 09:15:00,0.39,1.246515345851113,0.8565153458511129
2025-04-28 09:30:00,0.5,0.7641652904679243,0.26416529046792425
2025-04-28 09:45:00,0.63,0.96554884402725,0.33554884402725005
2025-04-28 10:00:00,1.62,1.1400045538710308,0.47999544612896927
2025-04-28 10:15:00,2.31,1.6487206930265523,0.6612793069734477
2025-04-28 10:30:00,0.97,1.838703019736314,0.8687030197363139
2025-04-28 10:45:00,1.47,1.2671378995894669,0.2028621004105331
2025-04-28 11:00:00,1.56,1.7577262705652623,0.19772627056526226
2025-04-28 11:15:00,2.37,1.7373473910510329,0.6326526089489672
2025-04-28 11:30:00,1.77,2.5129105856769347,0.7429105856769347
2025-04-28 11:45:00,2.64,2.135374146686232,0.504625853313768
2025-04-28 12:00:00,1.97,2.7686594458104063,0.7986594458104064
2025-04-28 12:15:00,1.91,2.319149301890454,0.40914930189045395
2025-04-28 12:30:00,2.07,2.2435776794045537,0.17357767940455382
2025-04-28 12:45:00,2.21,2.3311661587567567,0.12116615875675674
2025-04-28 13:00:00,3.85,2.450066761341557,1.399933238658443
2025-04-28 13:15:00,2.84,3.748535847831939,0.908535847831939
2025-04-28 13:30:00,2.9,2.7929926384364427,0.10700736156355717
2025-04-28 13:45:00,2.99,2.997001121783706,0.0070011217837055995
2025-04-28 14:00:00,2.76,2.7855328136066477,0.02553281360664794
2025-04-28 14:15:00,0.2,2.639828620878989,2.439828620878989
2025-04-28 14:30:00,0.21,0.2938182994454085,0.0838182994454085
2025-04-28 14:45:00,0.25,0.25163695589515,0.0016369558951500052
2025-04-28 15:00:00,0.24,0.3080612513133003,0.06806125131330032
2025-04-28 15:15:00,0.24,0.3341246075185866,0.09412460751858659
2025-04-28 15:30:00,0.24,0.2781442010069282,0.038144201006928224
2025-04-28 15:45:00,0.24,0.3355060579198214,0.09550605791982142
2025-04-28 16:00:00,0.23,0.2217800755334783,0.0082199244665217
2025-04-28 16:15:00,0.2,0.2237229193099225,0.023722919309922486
2025-04-28 16:30:00,0.21,0.2361517238107461,0.026151723810746097
2025-04-28 16:45:00,0.23,0.2571846281049381,0.027184628104938074
2025-04-28 17:00:00,0.24,0.2688171090990595,0.02881710909905949
2025-04-28 17:15:00,0.25,0.2233843163774257,0.0266156836225743
2025-04-28 17:30:00,0.24,0.248622098557563,0.008622098557563018
2025-04-28 17:45:00,0.23,0.2841397495141902,0.05413974951419018
2025-04-28 18:00:00,0.2,0.279490719885106,0.07949071988510598
2025-04-28 18:15:00,0.94,0.2571615409803333,0.6828384590196667
2025-04-28 18:30:00,1.06,0.9029893249958604,0.15701067500413968
2025-04-28 18:45:00,0.74,0.8926631514402148,0.1526631514402148
2025-04-28 19:00:00,0.25,0.7577573427622996,0.5077573427622996
2025-04-28 19:15:00,0.29,0.3986974266064193,0.10869742660641935
2025-04-28 19:30:00,0.53,0.4541175272907536,0.07588247270924642
2025-04-28 19:45:00,1.1,0.6834089747618949,0.4165910252381052
2025-04-28 20:00:00,0.67,0.7975921911274609,0.1275921911274609
2025-04-28 20:15:00,0.52,0.7659549911977609,0.24595499119776087
2025-04-28 20:30:00,0.26,0.6576734103744555,0.39767341037445547
2025-04-28 20:45:00,0.26,0.3545352942221138,0.09453529422211376
2025-04-28 21:00:00,0.68,0.3247409309503303,0.35525906904966975
2025-04-28 21:15:00,0.76,0.9103838518016086,0.15038385180160863
2025-04-28 21:30:00,0.42,0.8705242925242431,0.45052429252424314
2025-04-28 21:45:00,0.43,0.5167978642745616,0.08679786427456165
2025-04-28 22:00:00,0.44,0.5174027533365203,0.0774027533365203
2025-04-28 22:15:00,0.48,0.5771498359965622,0.09714983599656224
2025-04-28 22:30:00,0.39,0.5542445256733284,0.16424452567332837
2025-04-28 22:45:00,0.31,0.4126505738969755,0.10265057389697552
2025-04-28 23:00:00,0.3,0.2982183029053127,0.0017816970946872845
2025-04-28 23:15:00,0.26,0.299320631017838,0.039320631017838004
2025-04-28 23:30:00,0.28,0.2449439320330461,0.03505606796695393
2025-04-28 23:45:00,0.29,0.2740978881884633,0.015902111811536668
2025-04-29 00:00:00,0.29,0.2727225498747676,0.017277450125232408
2025-04-29 00:15:00,0.28,0.2674927983032795,0.012507201696720538
2025-04-29 00:30:00,0.28,0.2931598365351816,0.013159836535181546
2025-04-29 00:45:00,0.24,0.3034684411296963,0.0634684411296963
2025-04-29 01:00:00,0.25,0.250487934206342,0.0004879342063420222
2025-04-29 01:15:00,0.27,0.2524400934760816,0.017559906523918423
2025-04-29 01:30:00,0.28,0.2980361407554616,0.01803614075546156
2025-04-29 01:45:00,0.27,0.2912445332361146,0.021244533236114582
2025-04-29 02:00:00,0.33,0.2906228749914561,0.0393771250085439
2025-04-29 02:15:00,0.71,0.4807715686958445,0.2292284313041555
2025-04-29 02:30:00,2.55,1.0506845428509488,1.499315457149051
2025-04-29 02:45:00,1.43,1.4050100152142928,0.02498998478570713
2025-04-29 03:00:00,0.36,0.6405979403781372,0.28059794037813723
2025-04-29 03:15:00,2.34,0.4966614257897934,1.8433385742102064
2025-04-29 03:30:00,0.32,1.1932409093436387,0.8732409093436386
2025-04-29 03:45:00,0.32,0.357194854594959,0.03719485459495897
2025-04-29 04:00:00,0.33,0.4738267932353031,0.14382679323530306
2025-04-29 04:15:00,1.01,0.4688691522909273,0.5411308477090727
2025-04-29 04:30:00,0.31,0.8902938471105438,0.5802938471105439
2025-04-29 04:45:00,0.29,0.3992890435344714,0.10928904353447144
2025-04-29 05:00:00,0.31,0.3728660012978163,0.06286600129781628
2025-04-29 05:15:00,0.28,0.3836633300282917,0.1036633300282917
2025-04-29 05:30:00,0.26,0.2689154092907975,0.008915409290797482
2025-04-29 05:45:00,0.26,0.266212558108608,0.006212558108607991
2025-04-29 06:00:00,0.3,0.2855816508636264,0.014418349136373576
2025-04-29 06:15:00,0.3,0.4033978732090389,0.10339787320903893
2025-04-29 06:30:00,0.24,0.349058608322163,0.10905860832216302
2025-04-29 06:45:00,0.23,0.2762143437498194,0.04621434374981939
2025-04-29 07:00:00,0.24,0.2943871595208059,0.05438715952080592
2025-04-29 07:15:00,0.24,0.3020643328209447,0.0620643328209447
2025-04-29 07:30:00,0.28,0.3173538784503447,0.03735387845034466
2025-04-29 07:45:00,0.33,0.4375476460010012,0.1075476460010012
2025-04-29 08:00:00,0.29,0.5227479395082596,0.23274793950825962
2025-04-29 08:15:00,0.31,0.4175199735897257,0.1075199735897257
2025-04-29 08:30:00,0.33,0.4311662526988729,0.10116625269887286
2025-04-29 08:45:00,0.34,0.4992208875451276,0.1592208875451276
2025-04-29 09:00:00,0.34,0.5576735646793728,0.21767356467937277
2025-04-29 09:15:00,0.95,0.5159949029075583,0.4340050970924416
2025-04-29 09:30:00,0.64,1.1747169118699456,0.5347169118699456
2025-04-29 09:45:00,1.44,0.9281984006433808,0.5118015993566192
2025-04-29 10:00:00,1.37,1.4354371544053288,0.06543715440532871
2025-04-29 10:15:00,1.48,1.4902898863711604,0.010289886371160462
2025-04-29 10:30:00,1.56,1.3579239423513825,0.20207605764861758
2025-04-29 10:45:00,1.62,1.6715989339847483,0.05159893398474824
2025-04-29 11:00:00,1.68,1.733548720674951,0.05354872067495098
2025-04-29 11:15:00,1.92,1.8718281261897995,0.04817187381020038
2025-04-29 11:30:00,1.8,2.1404214816468303,0.3404214816468303
2025-04-29 11:45:00,1.84,2.092454592377837,0.25245459237783696
2025-04-29 12:00:00,1.9,2.1650033567289597,0.2650033567289598
2025-04-29 12:15:00,1.89,2.217250415127151,0.3272504151271509
2025-04-29 12:30:00,2.01,2.1957357847746333,0.18573578477463348
2025-04-29 12:45:00,2.47,2.330305864149722,0.13969413585027812
2025-04-29 13:00:00,2.45,2.6669183392694875,0.21691833926948734
2025-04-29 13:15:00,2.58,2.610673235287828,0.03067323528782806
2025-04-29 13:30:00,2.74,2.727109777762059,0.012890222237941007
2025-04-29 13:45:00,1.93,2.8169749580383776,0.8869749580383777
2025-04-29 14:00:00,0.2,1.6553520507947772,1.4553520507947773
2025-04-29 14:15:00,0.24,0.4218149948781907,0.1818149948781907
2025-04-29 14:30:00,0.24,0.4000393109143174,0.1600393109143174
2025-04-29 14:45:00,0.22,0.2790167441045415,0.059016744104541524
2025-04-29 15:00:00,0.23,0.4158627487154938,0.18586274871549377
2025-04-29 15:15:00,0.35,0.3570718919882991,0.007071891988299106
2025-04-29 15:30:00,0.19,0.5997930699714418,0.40979306997144177
2025-04-29 15:45:00,0.19,0.2999625758011623,0.10996257580116231
2025-04-29 16:00:00,0.21,0.2817762979489623,0.07177629794896231
2025-04-29 16:15:00,0.23,0.3840283372075264,0.15402833720752637
2025-04-29 16:30:00,0.23,0.2881921353276681,0.058192135327668065
2025-04-29 16:45:00,0.24,0.2887506837246713,0.048750683724671284
2025-04-29 17:00:00,0.23,0.3223556609449793,0.0923556609449793
2025-04-29 17:15:00,0.22,0.2651260142907093,0.04512601429070931
2025-04-29 17:30:00,0.19,0.2634746370885299,0.07347463708852991
2025-04-29 17:45:00,0.19,0.290100902330311,0.10010090233031099
2025-04-29 18:00:00,0.21,0.3195959454642316,0.1095959454642316
2025-04-29 18:15:00,0.22,0.3767931554598814,0.1567931554598814
2025-04-29 18:30:00,0.21,0.3720976566093669,0.1620976566093669
2025-04-29 18:45:00,1.42,0.2755864853711037,1.1444135146288963
2025-04-29 19:00:00,0.35,0.9977771170371508,0.6477771170371508
2025-04-29 19:15:00,0.69,0.6295866631486774,0.06041333685132255
2025-04-29 19:30:00,0.59,0.886142654800871,0.296142654800871
2025-04-29 19:45:00,0.59,0.6761167641689866,0.08611676416898661
2025-04-29 20:00:00,0.56,0.6395724328281395,0.07957243282813942
2025-04-29 20:15:00,0.57,0.6638259743416594,0.0938259743416594
2025-04-29 20:30:00,0.35,0.6018671973066895,0.2518671973066895
2025-04-29 20:45:00,0.6,0.4933055484830824,0.10669445151691759
2025-04-29 21:00:00,0.51,0.7302062629174045,0.22020626291740453
2025-04-29 21:15:00,0.59,0.5791128064215575,0.010887193578442478
2025-04-29 21:30:00,0.54,0.6680329978279117,0.12803299782791167
2025-04-29 21:45:00,0.51,0.578409602654515,0.06840960265451501
2025-04-29 22:00:00,0.49,0.5300048354441625,0.040004835444162556
2025-04-29 22:15:00,0.43,0.5589041546389444,0.1289041546389444
2025-04-29 22:30:00,0.34,0.5054377258047905,0.1654377258047905
2025-04-29 22:45:00,0.27,0.4284654911635709,0.1584654911635709
2025-04-29 23:00:00,0.26,0.307268909475447,0.047268909475446985
2025-04-29 23:15:00,0.28,0.2721768016595196,0.007823198340480453
2025-04-29 23:30:00,0.28,0.313045053207875,0.033045053207874986
2025-04-29 23:45:00,0.27,0.2805777897436475,0.010577789743647481
2025-04-30 00:00:00,0.26,0.2726089816584002,0.012608981658400187
2025-04-30 00:15:00,0.23,0.2601743556880335,0.030174355688033477
2025-04-30 00:30:00,0.24,0.2805525219418721,0.04055252194187209
2025-04-30 00:45:00,0.25,0.2566224849851853,0.006622484985185306
2025-04-30 01:00:00,0.27,0.262391644291933,0.007608355708067005
2025-04-30 01:15:00,0.26,0.3141710943412737,0.05417109434127371
2025-04-30 01:30:00,0.28,0.2912857095884553,0.011285709588455262
2025-04-30 01:45:00,0.28,0.3530444269829495,0.0730444269829495
2025-04-30 02:00:00,0.3,0.3189914724261106,0.0189914724261106
2025-04-30 02:15:00,0.32,0.3725617336877649,0.0525617336877649
2025-04-30 02:30:00,1.03,0.470570849682572,0.559429150317428
2025-04-30 02:45:00,0.97,1.0460271811363449,0.07602718113634488
2025-04-30 03:00:00,0.31,0.7041731264868004,0.3941731264868004
2025-04-30 03:15:00,1.67,0.6400985814238896,1.0299014185761104
2025-04-30 03:30:00,1.01,1.0397434924309643,0.029743492430964302
2025-04-30 03:45:00,0.34,0.645521477944163,0.305521477944163
2025-04-30 04:00:00,0.3,0.5703284449114486,0.27032844491144864
2025-04-30 04:15:00,0.98,0.4789533457499973,0.5010466542500027
2025-04-30 04:30:00,0.28,0.7405280798975769,0.4605280798975768
2025-04-30 04:45:00,0.24,0.3506022393639436,0.11060223936394359
2025-04-30 05:00:00,0.23,0.3416270952639824,0.11162709526398237
2025-04-30 05:15:00,0.25,0.2625609782156173,0.012560978215617302
2025-04-30 05:30:00,0.27,0.281060429726836,0.011060429726835963
2025-04-30 05:45:00,0.27,0.3238441745308812,0.053844174530881195
2025-04-30 06:00:00,0.27,0.310525665021307,0.040525665021307
2025-04-30 06:15:00,0.26,0.314278702122334,0.05427870212233399
2025-04-30 06:30:00,0.21,0.2949098322109302,0.08490983221093021
2025-04-30 06:45:00,0.19,0.2911814942201847,0.10118149422018469
2025-04-30 07:00:00,0.22,0.3144537725333313,0.09445377253333129
2025-04-30 07:15:00,0.31,0.3040059449778303,0.005994055022169709
2025-04-30 07:30:00,0.63,0.4536895179966473,0.1763104820033527
2025-04-30 07:45:00,1.19,0.9583923749831366,0.23160762501686338
2025-04-30 08:00:00,0.53,1.0296999460017204,0.4996999460017204
2025-04-30 08:15:00,0.45,0.7992742712489568,0.34927427124895677
2025-04-30 08:30:00,0.45,0.7272508140489556,0.27725081404895563
2025-04-30 08:45:00,0.35,0.7295048521851214,0.3795048521851214
2025-04-30 09:00:00,0.19,0.5994838464820259,0.4094838464820259
2025-04-30 09:15:00,0.24,0.3002191768138254,0.06021917681382538
2025-04-30 09:30:00,0.23,0.3630051612357905,0.1330051612357905
2025-04-30 09:45:00,0.23,0.372325078593983,0.142325078593983
2025-04-30 10:00:00,0.22,0.3226881428480164,0.10268814284801639
2025-04-30 10:15:00,0.21,0.3365444879693515,0.1265444879693515
2025-04-30 10:30:00,0.21,0.3287413807015292,0.1187413807015292
2025-04-30 10:45:00,1.42,0.3974382083620629,1.022561791637937
2025-04-30 11:00:00,1.49,1.781306701995067,0.29130670199506703
2025-04-30 11:15:00,1.77,1.797025781114427,0.027025781114426994
2025-04-30 11:30:00,1.65,1.945642394096183,0.295642394096183
2025-04-30 11:45:00,1.77,1.8236063860940004,0.05360638609400037
2025-04-30 12:00:00,1.81,1.974022537203088,0.1640225372030879
2025-04-30 12:15:00,2.04,1.973098986063681,0.06690101393631909
2025-04-30 12:30:00,1.9,2.259194925450935,0.359194925450935
2025-04-30 12:45:00,1.97,2.1701979563136806,0.20019795631368065
2025-04-30 13:00:00,2.78,2.2567885896019697,0.5232114103980301
2025-04-30 13:15:00,2.57,2.842759691548812,0.2727596915488122
2025-04-30 13:30:00,2.71,2.761272267020469,0.05127226702046883
2025-04-30 13:45:00,2.89,2.7167638099525964,0.17323619004740376
2025-04-30 14:00:00,1.96,2.6499957211993066,0.6899957211993066
2025-04-30 14:15:00,0.29,1.471872385814066,1.181872385814066
2025-04-30 14:30:00,0.3,0.3907432200958625,0.0907432200958625
2025-04-30 14:45:00,0.3,0.3941528597799834,0.09415285977998339
2025-04-30 15:00:00,4.53,0.428747508714054,4.101252491285946
2025-04-30 15:15:00,1.72,3.346575636068645,1.626575636068645
2025-04-30 15:30:00,1.08,1.444576574128415,0.3645765741284148
2025-04-30 15:45:00,0.23,1.0559985295232506,0.8259985295232506
2025-04-30 16:00:00,0.44,0.2526482334055698,0.1873517665944302
2025-04-30 16:15:00,0.26,0.6413982011432627,0.3813982011432627
2025-04-30 16:30:00,0.24,0.3674074675645185,0.12740746756451848
2025-04-30 16:45:00,0.26,0.2293301486859312,0.030669851314068797
2025-04-30 17:00:00,0.25,0.2413493589923777,0.008650641007622306
2025-04-30 17:15:00,0.3,0.2382380287265907,0.061761971273409294
2025-04-30 17:30:00,0.19,0.3713052236731839,0.1813052236731839
2025-04-30 17:45:00,0.19,0.2185053356769928,0.028505335676992788
2025-04-30 18:00:00,0.21,0.2502057584760208,0.040205758476020786
2025-04-30 18:15:00,0.2,0.3074162164606137,0.10741621646061367
2025-04-30 18:30:00,0.29,0.2620953612189287,0.0279046387810713
2025-04-30 18:45:00,0.52,0.4740322476499812,0.04596775235001882
2025-04-30 19:00:00,0.62,0.7794453619174629,0.15944536191746295
2025-04-30 19:15:00,1.08,0.7051988318208781,0.374801168179122
2025-04-30 19:30:00,1.01,0.8786736259473137,0.13132637405268632
2025-04-30 19:45:00,0.67,0.7399419491436983,0.06994194914369822
2025-04-30 20:00:00,0.72,0.7297515610047084,0.00975156100470842
2025-04-30 20:15:00,1.44,0.8113700835215717,0.6286299164784283
2025-04-30 20:30:00,0.73,1.065777847769896,0.33577784776989605
2025-04-30 20:45:00,0.52,0.8352216517234571,0.31522165172345706
2025-04-30 21:00:00,0.33,0.672515457327158,0.342515457327158
2025-04-30 21:15:00,0.31,0.4350145787190658,0.1250145787190658
2025-04-30 21:30:00,0.51,0.4070998080521422,0.10290019194785782
2025-04-30 21:45:00,0.51,0.6116300750605008,0.10163007506050081
2025-04-30 22:00:00,0.52,0.5211091792851993,0.0011091792851992688
2025-04-30 22:15:00,0.44,0.5564802124702558,0.1164802124702558
2025-04-30 22:30:00,0.29,0.4903063904998679,0.20030639049986793
2025-04-30 22:45:00,0.25,0.330978076965554,0.08097807696555398
