Timestamp,Actual_Load_kW,Predicted_Load_kW,PV_kW,P_battery_kW,P_grid_kW,SoC,Buy_price_EUR_kWh,Sell_price_EUR_kWh,Forecast_Error_kW
2025-09-26 20:15:00,1.48,1.257180094697265,0.0,1.48,0.0,0.1503728908194652,0.2682,0.11961,0.22281990530273488
2025-09-26 20:30:00,0.66,1.0552646859812165,0.0,0.66,0.0,0.1395025613626364,0.2682,0.11961,-0.39526468598121645
2025-09-26 20:45:00,0.4,0.9016571076731796,0.0,0.4,0.0,0.13291448290395227,0.2682,0.11961,-0.5016571076731796
2025-09-26 21:00:00,0.44,0.6446158329959283,0.0,0.44,0.0,0.12566759659939974,0.2682,0.10621,-0.20461583299592828
2025-09-26 21:15:00,0.67,0.637266442169677,0.0,0.67,0.0,0.11463256518110383,0.2682,0.10621,0.03273355783032306
2025-09-26 21:30:00,0.67,0.7088804554523227,0.0,0.67,0.0,0.10359753376280792,0.2682,0.10621,-0.03888045545232266
2025-09-26 21:45:00,1.19,0.9397606429455574,0.0,1.19,0.0,0.08399800034822265,0.2682,0.10621,0.25023935705444256
2025-09-26 22:00:00,1.19,1.0297567096552953,0.0,1.19,0.0,0.06439846693363738,0.2682,0.1014,0.16024329034470464
2025-09-26 22:15:00,0.26,0.912887815430284,0.0,0.26,0.0,0.0601162159354927,0.2682,0.1014,-0.652887815430284
2025-09-26 22:30:00,0.25,0.6165535833001605,0.0,0.25,0.0,0.05599866689881512,0.2682,0.1014,-0.3665535833001605
2025-09-26 22:45:00,0.29,0.3821994093045097,0.0,0.29,0.0,0.05122231001626913,0.2682,0.1014,-0.0921994093045097
2025-09-26 23:00:00,0.37,0.4280373461614212,0.0,0.0,0.37,0.05122231001626913,0.244,0.09772,-0.0580373461614212
2025-09-26 23:15:00,0.31,0.4299072060531372,0.0,0.0,0.31,0.05122231001626913,0.244,0.09772,-0.1199072060531372
2025-09-26 23:30:00,0.28,0.3978912848348671,0.0,0.0,0.28,0.05122231001626913,0.244,0.09772,-0.11789128483486705
2025-09-26 23:45:00,0.33,0.3746711404823422,0.0,0.0,0.33,0.05122231001626913,0.244,0.09772,-0.044671140482342164
2025-09-27 00:00:00,0.31,0.3461938069158551,0.0,0.0,0.31,0.05122231001626913,0.244,0.12063,-0.03619380691585511
2025-09-27 00:15:00,0.29,0.3345776358060451,0.0,0.0,0.29,0.05122231001626913,0.244,0.12063,-0.044577635806045124
2025-09-27 00:30:00,0.26,0.2578276856814766,0.0,0.0,0.26,0.05122231001626913,0.244,0.12063,0.002172314318523383
2025-09-27 00:45:00,0.26,0.2357294487336754,0.0,0.0,0.26,0.05122231001626913,0.244,0.12063,0.024270551266324603
2025-09-27 01:00:00,0.22,0.2261297803495335,0.0,0.0,0.22,0.05122231001626913,0.244,0.10767,-0.006129780349533487
2025-09-27 01:15:00,0.3,0.2733097435116958,0.0,0.0,0.3,0.05122231001626913,0.244,0.10767,0.026690256488304198
2025-09-27 01:30:00,0.23,0.2813949570796067,0.0,0.0,0.23,0.05122231001626913,0.244,0.10767,-0.0513949570796067
2025-09-27 01:45:00,0.29,0.3387051814358548,0.0,0.0,0.29,0.05122231001626913,0.244,0.10767,-0.04870518143585484
2025-09-27 02:00:00,0.3,0.3248678339118659,0.0,0.0,0.3,0.05122231001626913,0.244,0.10687,-0.024867833911865922
2025-09-27 02:15:00,0.29,0.3420303701160636,0.0,0.0,0.29,0.05122231001626913,0.244,0.10687,-0.052030370116063596
2025-09-27 02:30:00,0.27,0.2954721793037956,0.0,0.0,0.27,0.05122231001626913,0.244,0.10687,-0.025472179303795583
2025-09-27 02:45:00,0.31,0.3109980725756213,0.0,0.0,0.31,0.05122231001626913,0.244,0.10687,-0.0009980725756212894
2025-09-27 03:00:00,0.29,0.3203985410726215,0.0,0.0,0.29,0.05122231001626913,0.244,0.10413,-0.03039854107262152
2025-09-27 03:15:00,1.63,0.5968510588066109,0.0,0.0,1.63,0.05122231001626913,0.244,0.10413,1.033148941193389
2025-09-27 03:30:00,0.36,0.7389378245128618,0.0,0.0,0.36,0.05122231001626913,0.244,0.10413,-0.37893782451286184
2025-09-27 03:45:00,0.99,0.99891908563967,0.0,0.0,0.99,0.05122231001626913,0.244,0.10413,-0.008919085639670032
2025-09-27 04:00:00,2.76,1.2364682968924383,0.0,0.0,2.76,0.05122231001626913,0.244,0.09974,1.5235317031075615
2025-09-27 04:15:00,1.81,1.3093775256992433,0.0,0.0,1.81,0.05122231001626913,0.244,0.09974,0.5006224743007568
2025-09-27 04:30:00,1.81,1.419440379369492,0.0,0.0,1.81,0.05122231001626913,0.244,0.09974,0.390559620630508
2025-09-27 04:45:00,1.48,1.1316007086271986,0.0,0.0,1.48,0.05122231001626913,0.244,0.09974,0.34839929137280135
2025-09-27 05:00:00,0.33,0.9694958085121876,0.0,0.0,0.33,0.05122231001626913,0.244,0.09974,-0.6394958085121876
2025-09-27 05:15:00,0.32,0.6808445871872746,0.0,0.0,0.32,0.05122231001626913,0.244,0.09974,-0.3608445871872746
2025-09-27 05:30:00,0.28,0.4644239352830659,0.0,0.0,0.28,0.05122231001626913,0.244,0.09974,-0.1844239352830659
2025-09-27 05:45:00,0.27,0.3854252657106794,0.0,0.0,0.27,0.05122231001626913,0.244,0.09974,-0.1154252657106794
2025-09-27 06:00:00,0.33,0.3466575963405093,0.0,0.0,0.33,0.05122231001626913,0.244,0.10747,-0.016657596340509284
2025-09-27 06:15:00,0.4,0.4222868470314413,0.0,0.0,0.4,0.05122231001626913,0.244,0.10747,-0.022286847031441293
2025-09-27 06:30:00,0.42,0.4923646346141854,0.0,0.0,0.42,0.05122231001626913,0.244,0.10747,-0.07236463461418541
2025-09-27 06:45:00,0.37,0.5114986463970006,0.0,0.0,0.37,0.05122231001626913,0.244,0.10747,-0.1414986463970006
2025-09-27 07:00:00,0.36,0.5400934592299989,0.0,0.36,0.0,0.045293039403453424,0.2682,0.11142,-0.18009345922999886
2025-09-27 07:15:00,0.34,0.5689033726568138,0.0,0.34,0.0,0.039693172713571916,0.2682,0.11142,-0.22890337265681376
2025-09-27 07:30:00,0.37,0.6016912663216639,0.03,0.33999999999999997,0.0,0.034093306023690415,0.2682,0.11142,-0.23169126632166392
2025-09-27 07:45:00,0.43,0.6209465169472745,0.13,0.3,0.0,0.02915224717967732,0.2682,0.11142,-0.19094651694727455
2025-09-27 08:00:00,0.48,0.6690335701522878,0.1,0.38,0.0,0.022893572643927402,0.2682,0.1168,-0.18903357015228783
2025-09-27 08:15:00,0.51,0.7432574706875142,0.1,0.41000000000000003,0.0,0.016140792223776176,0.2682,0.1168,-0.23325747068751423
2025-09-27 08:30:00,0.45,0.7456740299419704,0.19,0.26,0.0,0.011858541225631496,0.2682,0.1168,-0.2956740299419704
2025-09-27 08:45:00,0.48,0.7516813626057497,0.28,0.19999999999999996,0.0,0.008564501996289435,0.2682,0.1168,-0.2716813626057497
2025-09-27 09:00:00,0.51,0.7312273991683454,0.51,0.0,0.0,0.008564501996289435,0.2682,0.1085,-0.22122739916834544
2025-09-27 09:15:00,0.4,0.7114853048937533,0.36,0.040000000000000036,0.0,0.007905694150421022,0.2682,0.1085,-0.31148530489375326
2025-09-27 09:30:00,0.38,0.67620834064933,0.4,-0.020000000000000018,0.0,0.008202157681061807,0.2682,0.1085,-0.29620834064933
2025-09-27 09:45:00,0.44,0.6894049190782188,0.76,-0.32,0.0,0.012945574171314377,0.2682,0.1085,-0.24940491907821877
2025-09-27 10:00:00,0.44,0.6873793204739918,1.07,-0.6300000000000001,0.0,0.022284175386499124,0.2682,0.10639,-0.24737932047399175
2025-09-27 10:15:00,0.43,0.6572493463207535,1.17,-0.74,0.0,0.03325332602020819,0.2682,0.10639,-0.2272493463207535
2025-09-27 10:30:00,0.52,0.8232942911789101,1.63,-1.1099999999999999,0.0,0.049707051970771784,0.2682,0.10639,-0.30329429117891005
2025-09-27 10:45:00,1.62,1.3494314760358337,1.0,0.6200000000000001,0.0,0.03949553035981139,0.2682,0.10639,0.2705685239641664
2025-09-27 11:00:00,3.3,2.2225209016366705,0.44,2.398000000000004,0.46199999999999575,0.0,0.2682,0.092,1.0774790983633293
2025-09-27 11:15:00,2.99,2.7846424733478434,0.55,-0.0,2.4400000000000004,0.0,0.2682,0.092,0.20535752665215679
2025-09-27 11:30:00,3.2,3.1171002330776654,0.95,-0.0,2.25,0.0,0.2682,0.092,0.0828997669223348
2025-09-27 11:45:00,3.03,3.034636574804008,1.28,-0.0,1.7499999999999998,0.0,0.2682,0.092,-0.004636574804008031
2025-09-27 12:00:00,2.92,2.962937058456101,1.26,-0.0,1.66,0.0,0.2682,0.09037,-0.042937058456101074
2025-09-27 12:15:00,2.79,2.8772518784149783,1.84,-0.0,0.95,0.0,0.2682,0.09037,-0.08725187841497828
2025-09-27 12:30:00,2.83,2.8309377951541945,1.75,-0.0,1.08,0.0,0.2682,0.09037,-0.000937795154194454
2025-09-27 12:45:00,3.07,2.825737181848542,1.61,-0.0,1.4599999999999997,0.0,0.2682,0.09037,0.24426281815145767
2025-09-27 13:00:00,2.83,2.6748370578991585,2.18,-0.0,0.6499999999999999,0.0,0.2682,0.0685,0.15516294210084158
2025-09-27 13:15:00,2.82,2.6483726225103537,2.46,-0.0,0.3599999999999999,0.0,0.2682,0.0685,0.17162737748964618
2025-09-27 13:30:00,3.02,2.6107376502428874,2.43,-0.0,0.5899999999999999,0.0,0.2682,0.0685,0.4092623497571126
2025-09-27 13:45:00,2.95,2.5938245926348467,1.83,-0.0,1.12,0.0,0.2682,0.0685,0.3561754073651535
2025-09-27 14:00:00,2.97,2.48600597277468,1.63,-0.0,1.3400000000000003,0.0,0.2682,0.0778,0.48399402722532026
2025-09-27 14:15:00,3.08,2.289800611341942,0.97,-0.0,2.1100000000000003,0.0,0.2682,0.0778,0.790199388658058
2025-09-27 14:30:00,0.21,1.5289887441856949,1.18,-0.97,0.0,0.014378481236078098,0.2682,0.0778,-1.318988744185695
2025-09-27 14:45:00,0.26,0.8394177693483839,1.08,-0.8200000000000001,0.0,0.02653348599235031,0.2682,0.0778,-0.5794177693483838
2025-09-27 15:00:00,0.26,0.2523973983749105,0.97,-0.71,0.0,0.037057941330098196,0.2682,0.08436,0.007602601625089522
2025-09-27 15:15:00,0.25,0.3012335340751068,0.73,-0.48,0.0,0.04417306606547705,0.2682,0.08436,-0.05123353407510678
2025-09-27 15:30:00,0.23,0.2633667528968028,0.62,-0.39,0.0,0.04995410491297237,0.2682,0.08436,-0.03336675289680277
2025-09-27 15:45:00,0.21,0.2282182465250015,0.68,-0.4700000000000001,0.0,0.05692099788303083,0.2682,0.08436,-0.018218246525001508
2025-09-27 16:00:00,0.21,0.2028111863052679,0.58,-0.37,0.0,0.062405573199885364,0.2682,0.0997,0.0071888136947320935
2025-09-27 16:15:00,0.25,0.21768559612926,0.3,-0.04999999999999999,0.0,0.06314673202648732,0.2682,0.0997,0.03231440387074
2025-09-27 16:30:00,0.25,0.2280842527866824,0.15,0.1,0.0,0.061499712411816294,0.2682,0.0997,0.0219157472133176
2025-09-27 16:45:00,0.38,0.3310919356034781,0.13,0.25,0.0,0.05738216337513872,0.2682,0.0997,0.0489080643965219
2025-09-27 17:00:00,1.78,0.659151401431245,0.09,1.69,0.0,0.029547531887198296,0.2682,0.11298,1.120848598568755
2025-09-27 17:15:00,0.97,0.8141743995377319,0.03,0.94,0.0,0.014065547509290606,0.2682,0.11298,0.15582560046226812
2025-09-27 17:30:00,0.95,0.9252449480864432,0.17,0.7799999999999999,0.0,0.0012187945148565658,0.2682,0.11298,0.024755051913556758
2025-09-27 17:45:00,0.35,0.679239539141352,0.23,0.07400000000000018,0.04599999999999979,0.0,0.2682,0.11298,-0.32923953914135207
2025-09-27 18:00:00,2.23,0.9136262962668392,0.43,-0.0,1.8,0.0,0.2682,0.12503,1.3163737037331606
2025-09-27 18:15:00,0.99,0.8577450311480559,0.34,-0.0,0.6499999999999999,0.0,0.2682,0.12503,0.1322549688519441
2025-09-27 18:30:00,0.33,0.8723362517751636,0.13,-0.0,0.2,0.0,0.2682,0.12503,-0.5423362517751635
2025-09-27 18:45:00,0.35,0.6154572715524692,0.08,-0.0,0.26999999999999996,0.0,0.2682,0.12503,-0.26545727155246923
2025-09-27 19:00:00,0.91,0.7246349076849661,0.01,-0.0,0.9,0.0,0.2682,0.13334,0.18536509231503395
2025-09-27 19:15:00,0.29,0.6812181702669533,0.0,-0.0,0.29,0.0,0.2682,0.13334,-0.3912181702669533
2025-09-27 19:30:00,0.32,0.6355599998580271,0.0,-0.0,0.32,0.0,0.2682,0.13334,-0.31555999985802713
2025-09-27 19:45:00,0.5,0.5705177130326005,0.0,-0.0,0.5,0.0,0.2682,0.13334,-0.07051771303260046
2025-09-27 20:00:00,1.53,1.0418750066839269,0.0,-0.0,1.53,0.0,0.2682,0.12368,0.4881249933160732
2025-09-27 20:15:00,3.12,1.7173351091648787,0.0,-0.0,3.12,0.0,0.2682,0.12368,1.4026648908351214
2025-09-27 20:30:00,1.16,1.7907190668400068,0.0,-0.0,1.16,0.0,0.2682,0.12368,-0.6307190668400069
2025-09-27 20:45:00,0.67,1.505672048013208,0.0,-0.0,0.67,0.0,0.2682,0.12368,-0.8356720480132079
2025-09-27 21:00:00,0.43,0.8994393821130979,0.0,-0.0,0.43,0.0,0.2682,0.1131,-0.46943938211309794
2025-09-27 21:15:00,0.43,0.743289248840275,0.0,-0.0,0.43,0.0,0.2682,0.1131,-0.31328924884027504
2025-09-27 21:30:00,1.79,0.9887144314625648,0.0,-0.0,1.79,0.0,0.2682,0.1131,0.8012855685374353
2025-09-27 21:45:00,1.94,1.3443814018552147,0.0,-0.0,1.94,0.0,0.2682,0.1131,0.5956185981447852
2025-09-27 22:00:00,2.04,1.7468095599890143,0.0,-0.0,2.04,0.0,0.2682,0.10687,0.2931904400109857
2025-09-27 22:15:00,0.3,1.311247715360185,0.0,-0.0,0.3,0.0,0.2682,0.10687,-1.0112477153601849
2025-09-27 22:30:00,0.3,0.8482259882669531,0.0,-0.0,0.3,0.0,0.2682,0.10687,-0.5482259882669531
2025-09-27 22:45:00,0.63,0.5400304625371994,0.0,-0.0,0.63,0.0,0.2682,0.10687,0.08996953746280056
2025-09-27 23:00:00,1.79,0.9814615308331058,0.0,-0.0,1.79,0.0,0.244,0.105,0.8085384691668942
2025-09-27 23:15:00,1.88,1.383061629599248,0.0,-0.0,1.88,0.0,0.244,0.105,0.49693837040075195
2025-09-27 23:30:00,0.8,1.3745757206674498,0.0,-0.0,0.8,0.0,0.244,0.105,-0.5745757206674498
2025-09-27 23:45:00,0.25,0.8768666463134039,0.0,-0.0,0.25,0.0,0.244,0.105,-0.6268666463134039
2025-09-28 00:00:00,0.28,0.4615639099360962,0.0,-0.0,0.28,0.0,0.244,0.10117,-0.18156390993609617
2025-09-28 00:15:00,0.79,0.5510843086472985,0.0,-0.0,0.79,0.0,0.244,0.10117,0.23891569135270152
2025-09-28 00:30:00,1.83,1.0310444222207549,0.0,-0.0,1.83,0.0,0.244,0.10117,0.7989555777792452
2025-09-28 00:45:00,1.98,1.388095985256152,0.0,-0.0,1.98,0.0,0.244,0.10117,0.5919040147438479
2025-09-28 01:00:00,0.8,1.1981703740352732,0.0,-0.0,0.8,0.0,0.244,0.099,-0.3981703740352731
2025-09-28 01:15:00,0.25,0.7164121508297518,0.0,-0.0,0.25,0.0,0.244,0.099,-0.46641215082975185
2025-09-28 01:30:00,0.25,0.3534522580269865,0.0,-0.0,0.25,0.0,0.244,0.099,-0.10345225802698649
2025-09-28 01:45:00,0.81,0.560813320451911,0.0,-0.0,0.81,0.0,0.244,0.099,0.24918667954808904
2025-09-28 02:00:00,1.89,1.0464075378267097,0.0,-0.0,1.89,0.0,0.244,0.09408,0.8435924621732902
2025-09-28 02:15:00,2.06,1.4043152556992828,0.0,-0.0,2.06,0.0,0.244,0.09408,0.6556847443007172
2025-09-28 02:30:00,0.89,1.1778197904958403,0.0,-0.0,0.89,0.0,0.244,0.09408,-0.2878197904958403
2025-09-28 02:45:00,0.26,0.7042625427804323,0.0,-0.0,0.26,0.0,0.244,0.09408,-0.4442625427804323
2025-09-28 03:00:00,0.26,0.360238004478244,0.0,-0.0,0.26,0.0,0.244,0.09599,-0.10023800447824399
2025-09-28 03:15:00,0.82,0.5640383539530989,0.0,-0.0,0.82,0.0,0.244,0.09599,0.2559616460469011
2025-09-28 03:30:00,1.95,1.0409500570292711,0.0,-0.0,1.95,0.0,0.244,0.09599,0.9090499429707288
2025-09-28 03:45:00,2.12,1.4715628505864091,0.0,-0.0,2.12,0.0,0.244,0.09599,0.648437149413591
2025-09-28 04:00:00,0.92,1.3151403390125018,0.0,-0.0,0.92,0.0,0.244,0.09403,-0.3951403390125018
2025-09-28 04:15:00,0.27,0.8487700821182131,0.0,-0.0,0.27,0.0,0.244,0.09403,-0.5787700821182131
2025-09-28 04:30:00,0.3,0.4450934544490316,0.0,-0.0,0.3,0.0,0.244,0.09403,-0.1450934544490316
2025-09-28 04:45:00,0.28,0.3466349337920065,0.0,-0.0,0.28,0.0,0.244,0.09403,-0.06663493379200647
2025-09-28 05:00:00,1.98,0.8927976213538464,0.0,-0.0,1.98,0.0,0.244,0.0982,1.0872023786461535
2025-09-28 05:15:00,1.51,1.0077493093565226,0.0,-0.0,1.51,0.0,0.244,0.0982,0.5022506906434774
2025-09-28 05:30:00,0.27,0.9787802300520512,0.0,-0.0,0.27,0.0,0.244,0.0982,-0.7087802300520512
2025-09-28 05:45:00,0.27,0.4137485434553297,0.0,-0.0,0.27,0.0,0.244,0.0982,-0.14374854345532967
2025-09-28 06:00:00,0.26,0.2587277547639416,0.0,-0.0,0.26,0.0,0.244,0.1015,0.0012722452360584002
2025-09-28 06:15:00,0.25,0.2563304647303975,0.0,-0.0,0.25,0.0,0.244,0.1015,-0.0063304647303975
2025-09-28 06:30:00,0.23,0.2499295568213329,0.0,-0.0,0.23,0.0,0.244,0.1015,-0.019929556821332878
2025-09-28 06:45:00,0.22,0.2235667309186635,0.0,-0.0,0.22,0.0,0.244,0.1015,-0.0035667309186634966
2025-09-28 07:00:00,0.27,0.2686877017207194,0.0,-0.0,0.27,0.0,0.244,0.10178,0.0013122982792806437
2025-09-28 07:15:00,0.27,0.3031452934502429,0.0,-0.0,0.27,0.0,0.244,0.10178,-0.03314529345024286
2025-09-28 07:30:00,0.64,0.655178440349697,0.04,-0.0,0.6,0.0,0.244,0.10178,-0.015178440349696953
2025-09-28 07:45:00,0.23,0.667009934186975,0.19,-0.0,0.04000000000000001,0.0,0.244,0.10178,-0.437009934186975
2025-09-28 08:00:00,0.78,0.973663023868858,0.33,-0.0,0.45,0.0,0.244,0.09624,-0.19366302386885792
2025-09-28 08:15:00,0.34,0.755990062712153,0.43,0.0,-0.08999999999999997,0.0,0.244,0.09624,-0.41599006271215294
2025-09-28 08:30:00,2.05,1.1860113440447408,1.36,-0.0,0.6899999999999997,0.0,0.244,0.09624,0.863988655955259
2025-09-28 08:45:00,1.55,1.1349394237318704,2.13,0.0,-0.5799999999999998,0.0,0.244,0.09624,0.41506057626812964
2025-09-28 09:00:00,0.53,1.2394690584625436,2.4,0.0,-1.8699999999999999,0.0,0.244,0.09208,-0.7094690584625436
2025-09-28 09:15:00,0.39,0.8994183001697386,2.11,-0.1255821955752919,-1.594417804424708,0.0018615270542936338,0.244,0.09208,-0.5094183001697385
2025-09-28 09:30:00,0.37,0.7813588189061293,2.89,-2.2149087896520236,-0.30509121034797637,0.03469351104567103,0.244,0.09208,-0.41135881890612935
2025-09-28 09:45:00,1.39,0.9700107248814182,3.17,-1.78,0.0,0.06107876527270095,0.244,0.09208,0.41998927511858175
2025-09-28 10:00:00,0.44,0.9959902313677425,3.46,-2.6574132694039134,-0.3625867305960866,0.10047007128365881,0.244,0.08592,-0.5559902313677425
2025-09-28 10:15:00,0.26,0.9060509140284654,3.7,-2.9555582933626465,-0.48444170663735386,0.14428083361690605,0.244,0.08592,-0.6460509140284654
2025-09-28 10:30:00,0.26,0.7043488637903335,4.04,-3.7800000000000002,0.0,0.20031244090801453,0.244,0.08592,-0.44434886379033345
2025-09-28 10:45:00,1.27,1.208802132367215,4.26,-2.9899999999999998,0.0,0.24463373873881197,0.244,0.08592,0.06119786763278512
2025-09-28 11:00:00,1.83,1.865190657369096,4.55,-2.7199999999999998,0.0,0.2849527789059588,0.244,0.05,-0.03519065736909588
2025-09-28 11:15:00,1.94,2.3804929274414737,4.94,-3.0000000000000004,0.0,0.32942230850207666,0.244,0.05,-0.4404929274414737
2025-09-28 11:30:00,2.18,2.519917761759072,5.21,-3.03,0.0,0.3743365333941557,0.244,0.05,-0.3399177617590716
2025-09-28 11:45:00,3.01,2.747095976521601,5.4,-2.3900000000000006,0.0,0.4097639253057296,0.244,0.05,0.2629040234783986
2025-09-28 12:00:00,3.18,2.928878132699383,5.49,-2.31,0.0,0.4440054630947403,0.244,0.07037,0.25112186730061703
2025-09-28 12:15:00,3.3,3.090588886732694,5.48,-2.1800000000000006,0.0,0.47631998793458596,0.244,0.07037,0.209411113267306
2025-09-28 12:30:00,3.35,2.990315179038169,5.44,-2.0900000000000003,0.0,0.5073004268865481,0.244,0.07037,0.3596848209618311
2025-09-28 12:45:00,3.22,2.8985089620193465,5.37,-2.15,0.0,0.5391702564304325,0.244,0.07037,0.3214910379806537
2025-09-28 13:00:00,2.4,2.5338299108773805,5.24,-2.8400000000000003,0.0,0.5812680777814241,0.244,0.03603,-0.1338299108773806
2025-09-28 13:15:00,2.08,2.348388205709404,5.11,-3.0300000000000002,0.0,0.626182302673503,0.244,0.03603,-0.268388205709404
2025-09-28 13:30:00,2.2,2.215206909692013,4.67,-2.4699999999999998,0.0,0.66279554870764,0.244,0.03603,-0.015206909692012882
2025-09-28 13:45:00,2.62,2.4137363653636736,4.41,-1.79,0.0,0.6893290346999903,0.244,0.03603,0.20626363463632646
2025-09-28 14:00:00,2.78,2.575843732474542,4.45,-1.6700000000000004,0.0,0.7140837395084959,0.244,0.03999,0.204156267525458
2025-09-28 14:15:00,2.84,2.6286840906860114,4.65,-1.8100000000000005,0.0,0.740913689031487,0.244,0.03999,0.21131590931398847
2025-09-28 14:30:00,2.12,2.2584318657117226,3.96,-1.8399999999999999,0.0,0.7681883338504393,0.244,0.03999,-0.1384318657117225
2025-09-28 14:45:00,0.44,1.5080220913595797,3.73,-3.29,0.0,0.8169565846408485,0.244,0.03999,-1.0680220913595797
2025-09-28 15:00:00,0.36,0.8271922277908912,3.46,-3.1,0.0,0.8629084318901703,0.244,0.05,-0.4671922277908912
2025-09-28 15:15:00,1.03,0.5149753676410935,3.02,-1.99,0.0,0.8924065531889285,0.244,0.05,0.5150246323589065
2025-09-28 15:30:00,0.4,0.4866534898353478,2.52,-2.12,0.0,0.9238316874368517,0.244,0.05,-0.08665348983534776
2025-09-28 15:45:00,0.36,0.4659457777088524,2.21,-1.85,0.0,0.9512545640211244,0.244,0.05,-0.10594577770885244
2025-09-28 16:00:00,1.03,0.4798213306248862,1.54,-0.51,0.0,0.9588143840524644,0.244,0.08175,0.5501786693751138
2025-09-28 16:15:00,0.96,0.5366169810662667,0.9,0.05999999999999994,0.0,0.9578261722836618,0.244,0.08175,0.4233830189337333
2025-09-28 16:30:00,0.26,0.5156769236989742,0.56,-0.30000000000000004,0.0,0.9622731252432737,0.244,0.08175,-0.2556769236989742
2025-09-28 16:45:00,0.24,0.380760320379769,0.42,-0.18,0.0,0.9649412970190407,0.244,0.08175,-0.140760320379769
2025-09-28 17:00:00,0.22,0.2775957418350996,0.3,-0.07999999999999999,0.0,0.9661271511416039,0.244,0.10747,-0.057595741835099606
2025-09-28 17:15:00,0.26,0.285354751793804,0.23,0.03,0.0,0.9656330452572025,0.244,0.10747,-0.025354751793803976
2025-09-28 17:30:00,0.26,0.3003341997741593,0.13,0.13,0.0,0.9634919197581302,0.244,0.10747,-0.04033419977415931
2025-09-28 17:45:00,0.25,0.3116941411498698,0.09,0.16,0.0,0.9608566883746565,0.244,0.10747,-0.06169414114986982
2025-09-28 18:00:00,0.24,0.3131909071723839,0.07,0.16999999999999998,0.0,0.9580567550297158,0.244,0.12459,-0.07319090717238391
2025-09-28 18:15:00,0.24,0.3254064838591266,0.04,0.19999999999999998,0.0,0.9547627158003738,0.244,0.12459,-0.08540648385912664
2025-09-28 18:30:00,0.23,0.3249462920542741,0.0,0.23,0.0,0.9509745706866304,0.244,0.12459,-0.0949462920542741
2025-09-28 18:45:00,0.28,0.3653262270637967,0.0,0.28,0.0,0.9463629157655515,0.244,0.12459,-0.08532622706379667
2025-09-28 19:00:00,0.33,0.4344948333670334,0.0,0.33,0.0,0.9409277510371371,0.244,0.13133,-0.10449483336703336
2025-09-28 19:15:00,0.33,0.476594300235061,0.0,0.33,0.0,0.9354925863087227,0.244,0.13133,-0.14659430023506098
2025-09-28 19:30:00,0.32,0.4609971949840105,0.0,0.32,0.0,0.9302221235417754,0.244,0.13133,-0.14099719498401048
2025-09-28 19:45:00,0.32,0.426865597862729,0.0,0.32,0.0,0.924951660774828,0.244,0.13133,-0.10686559786272898
2025-09-28 20:00:00,0.5,0.5616863696533942,0.0,0.5,0.0,0.9167165627014728,0.244,0.125,-0.061686369653394246
2025-09-28 20:15:00,0.56,0.6804567973924469,0.0,0.56,0.0,0.907493252859315,0.244,0.125,-0.12045679739244686
2025-09-28 20:30:00,0.37,0.6904138654482619,0.0,0.37,0.0,0.9013992802850322,0.244,0.125,-0.3204138654482619
2025-09-28 20:45:00,0.35,0.5749514802440949,0.0,0.35,0.0,0.8956347116336837,0.244,0.125,-0.22495148024409495
